PuzzleId,FEN,PreFlawFEN,FirstMove,PV,Themes,Rating
K0LH6,4rnk1/p4pbp/b3p1p1/2p1P3/2P2PQ1/3RB2R/P5PP/1q2N1K1 b - - 2 23,4rnk1/p4pbp/b3p1p1/2p1P3/2P2PQ1/3RBN1R/P5PP/1q4K1 w - - 1 23,f3e1,b1e1,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,579
mnL8b,3r2k1/pq3ppp/4p3/Q3P1P1/3p1Pn1/5b2/PP3R1P/2R3K1 w - - 2 27,3r2k1/pq3ppp/4p3/Q3P1P1/3p1P2/4nb2/PP3R1P/2R3K1 b - - 1 26,e3g4,a5d8,backRankMate hangingPiece mate mateIn1 middlegame oneMove,740
OfYRd,2r1k2r/p3ppbp/b1N2np1/q1p5/N7/3P1Q2/PPP2PPP/R1B1R1K1 b k - 0 13,2r1k2r/p3ppbp/b1p2np1/q1p1N3/N7/3P1Q2/PPP2PPP/R1B1R1K1 w k - 6 13,e5c6,a5e1,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,749
bFAQX,2Nr1k2/1p3pp1/p6p/4n3/5B2/P7/1P2RPPP/3R2K1 b - - 0 26,2rr1k2/1p2Npp1/p6p/4n3/5B2/P7/1P2RPPP/3R2K1 w - - 1 26,e7c8,d8d1 e2e1 d1e1,backRankMate endgame hangingPiece mate mateIn2 short,973
esKin,r3k2r/1p1b1ppp/p1n1p3/2Bpq3/8/P1N2Q2/1P3PPP/RB2R1K1 b kq - 0 17,r3k2r/1p1b1ppp/p1n1p3/2bpq3/8/P1N1BQ2/1P3PPP/RB2R1K1 w kq - 0 17,e3c5,e5e1,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,568
cuZzS,r2q2k1/1b3rpp/p1npp1p1/1pp3P1/4P3/2PP2Q1/PP4PP/R1B1NR1K b - - 0 18,r2q2k1/1b3rpp/p1npp1p1/1pp3b1/4PP2/2PP2Q1/PP4PP/R1B1NR1K w - - 0 18,f4g5,f7f1,backRankMate hangingPiece mate mateIn1 middlegame oneMove,878
wTDt7,3R1rk1/1p3ppp/4p3/p1P1q3/PpQ1P3/8/5PB1/R4K2 b - - 0 26,3r1rk1/1p3ppp/4p3/p1P1q3/PpQ1P3/3R4/5PB1/R4K2 w - - 0 26,d3d8,e5a1 f1e2 f8d8,crushing endgame hangingPiece intermezzo short,1163
cSxtv,3r2k1/2n1qppB/4p3/8/1p1r4/P4Q1P/5PP1/2RR2K1 b - - 0 24,3r2k1/2n1qppp/4p3/8/1p1r4/P2B1Q1P/5PP1/2RR2K1 w - - 0 24,d3h7,g8h7 f3h5 h7g8 d1d4 d8d4,advantage hangingPiece long middlegame,660
rAXNa,6k1/pp3pp1/3r4/7p/1N5P/1P2P1Q1/P4PP1/2rR2K1 b - - 0 28,6k1/pp3pp1/3r4/3N3p/1q5P/1P2P1Q1/P4PP1/2rR2K1 w - - 0 28,d5b4,d6d1 g1h2 d1h1,endgame hangingPiece mate mateIn2 short,1193
0pyPL,3r2k1/1b3pp1/5n1p/p7/1P3Q2/5P2/P1N3PP/3R3K b - - 0 31,3r2k1/1b3pp1/5n1p/p7/1P1N1Q2/5P2/P1q3PP/3R3K w - - 0 31,d4c2,d8d1 c2e1 d1e1,backRankMate endgame hangingPiece mate mateIn2 short,610
H9X1M,2R4r/5b2/pk2pK2/3pPn1P/1P6/8/1P6/8 w - - 0 56,2R1b2r/5R2/pk2pK2/3pPn1P/1P6/8/1P6/8 b - - 0 55,e8f7,c8h8 f7h5 h8h5,crushing endgame hangingPiece master short trappedPiece,1193
9HHmc,1K2B3/p1R1r3/k7/8/8/8/8/8 b - - 1 72,1KR1B3/p3r3/k7/8/8/8/8/8 w - - 0 72,c8c7,e7e8 c7c8 e8c8,crushing endgame hangingPiece master short,1019
9dkAD,r2qkbnr/1p1b1ppp/p3p3/2ppn3/B7/P1P2N2/1P1P1PPP/RNBQK2R w KQkq - 0 8,r2qkbnr/1p1b1ppp/p1n1p3/2ppP3/B7/P1P2N2/1P1P1PPP/RNBQK2R b KQkq - 1 7,c6e5,f3e5 d7a4 d1a4,advantage hangingPiece opening short,978
xT8aB,4r2k/p1p1bQpp/2p5/7R/4p1qP/P7/2r3P1/3R3K w - - 2 27,2q1r2k/p1p1bQpp/2p5/7R/4p2P/P7/2r3P1/3R3K b - - 1 26,c8g4,f7e8 e7f8 e8f8,fork hangingPiece mate mateIn2 middlegame short,904
wcnnO,5r1k/1p4pp/p2Q4/8/2P5/5PPb/P3q2P/3R2K1 w - - 1 32,5r1k/1p4pp/p2Q4/5b2/2P5/5PP1/P3q2P/3R2K1 b - - 0 31,f5h3,d6f8,endgame hangingPiece mate mateIn1 oneMove,958
cXs7l,r5k1/2q2ppb/7p/1p6/pn5N/3pNQP1/1P2rPBP/3R2K1 w - - 0 25,r2q2k1/2R2ppb/7p/1p6/pn5N/3pNQP1/1P2rPBP/3R2K1 b - - 0 24,d8c7,f3a8 c7b8 a8b8,backRankMate hangingPiece mate mateIn2 middlegame short,898
Vx2z6,5b1k/1r5r/pp5Q/2pP1P1P/2Pq4/1KN5/PP6/6R1 w - - 1 45,5b1k/1r4r1/pp5Q/2pP1P1P/2Pq4/1KN5/PP6/6R1 b - - 0 44,g7h7,h6f8,hangingPiece mate mateIn1 middlegame oneMove,965
govHg,1Q6/7p/6p1/6P1/5pk1/8/1P1r1Q1K/4r3 b - - 2 47,1Q6/Q6p/6p1/6P1/5pk1/8/1P1r3K/4r3 w - - 1 47,a7f2,d2f2,endgame hangingPiece mate mateIn1 oneMove,1355
d7RQm,r3r1k1/ppqn1pp1/2pb1p1p/8/3P4/2P2Q1P/PPB2PP1/R1B1R1K1 b - - 0 16,r3r1k1/ppqn1pp1/2pb1p1p/8/3P4/2PQ1b1P/PPB2PP1/R1B1R1K1 w - - 0 16,d3f3,e8e1,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,1336
OX1Ob,r4r1k/4Np1p/p2p1np1/1pq5/5PPQ/3B3P/1K6/3R3R w - - 0 27,r4r1k/4Nppp/p2p1n2/1pq5/5PPQ/3B3P/1K6/3R3R b - - 0 26,g7g6,h4f6,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,1597
gtrEc,2rr2kb/pp3p2/5PpQ/1b4N1/1q1B4/7P/PP4P1/R3R1K1 b - - 2 27,2rr2kb/pp3p2/5PpQ/1b6/1q1B4/5N1P/PP4P1/R3R1K1 w - - 1 27,f3g5,b4d4 g1h1 d4f6,advantage hangingPiece middlegame short,1468
aYCR6,5rk1/1p1Q3p/p3R2q/3pP3/P1pPb2p/2P3PK/2P4P/8 w - - 0 29,5rk1/1p1Q3p/p3R2q/3pP1p1/P1pPb2N/2P3PK/2P4P/8 b - - 0 28,g5h4,e6h6 e4f5 d7f5,crushing endgame hangingPiece master short,1475
8h0F3,QRqk4/5p2/2p1p2p/P2nPp2/3P4/2NK1N1r/6r1/R7 b - - 6 30,QRqk4/5p2/2p1p2p/P2nPp2/3P4/2N2N1r/3K2r1/R7 w - - 5 30,d2d3,h3f3 d3c4 f3c3,hangingPiece hookMate mate mateIn2 middlegame short,1394
JHfQb,2r3k1/3q1R1p/1p1N2p1/8/6bQ/PN6/R1n4r/7K w - - 0 31,2r3k1/3q1R1p/1p1N2p1/8/6bQ/PN6/R1n3rP/7K b - - 1 30,g2h2,h4h2 d7f7 d6f7,advantage hangingPiece middlegame short,1293
UvqBR,r1b2rk1/ppp2p2/3p1b2/3N3Q/4q3/7P/PP3PP1/2KR3R w - - 0 18,r1b1qrk1/ppp2p2/3p1b2/3N3Q/4P3/7P/PP3PP1/2KR3R b - - 0 17,e8e4,d5f6 g8g7 f6e4,crushing fork hangingPiece middlegame short,1204
dFpK5,3r2k1/1b3p2/p4Qpp/1p2n3/2p3P1/P1P1R1BP/BP3P1K/3q4 w - - 3 33,3r2k1/1b3p2/p1n2Qpp/1p6/2p3P1/P1P1R1BP/BP3P1K/3q4 b - - 2 32,c6e5,g3e5 d1h1 h2g3 h1g2 g3h4,crushing hangingPiece long middlegame,1425
jC8o5,7R/3k4/1P6/4b3/2PpP3/3K2p1/6P1/8 b - - 8 47,2R5/3k4/1P6/4b3/2PpP3/3K2p1/6P1/8 w - - 7 47,c8h8,e5h8 c4c5 d7c6 e4e5 h8e5,crushing endgame hangingPiece long,1549
r5b6z,r5Q1/pp2kp1p/2n1b2q/3pP3/3P4/2N2N2/PP6/R5K1 w - - 2 25,r3k1Q1/pp3p1p/2n1b2q/3pP3/3P4/2N2N2/PP6/R5K1 b - - 1 24,e8e7,g8a8 h6e3 g1g2,crushing defensiveMove hangingPiece master masterVsMaster middlegame short superGM,1373
Ldtyt,4r3/4rpkp/1p1p2p1/pPpP4/2P1B3/3nRK1P/1P4P1/4R3 w - - 2 29,4r3/4rpkp/1p1p2p1/pPpP4/2P1Bn2/4RK1P/1P4P1/4R3 b - - 1 28,f4d3,e4d3 e7e3 e1e3,advantage endgame hangingPiece short,1350
cMDtY,r1b2r2/pp2p1k1/1q3npp/n4p2/N1BP3P/5N2/PP1Q1PP1/R3K2R b KQ - 2 15,r1b2r2/pp2p1k1/1q3npp/n4p2/2BP3P/2N2N2/PP1Q1PP1/R3K2R w KQ - 1 15,c3a4,a5c4 a4b6 c4d2 b6a8 d2f3,crushing hangingPiece long middlegame,1306
1eAlC,3r4/ppb2p1k/5nbp/8/1P4P1/P1Q4P/1B3PBq/4RK2 w - - 0 27,3r4/ppb2ppk/5nbN/8/1P4P1/P1Q4P/1B3PBq/4RK2 b - - 0 26,g7h6,c3f6 g6d3 e1e2 d3e2 f1e2,crushing hangingPiece long middlegame,1468
TOdNI,1r2q1k1/pp3p1p/1np3p1/2Nbb3/8/1B1P2Q1/PP3PPP/R1B1rRK1 w - - 1 27,1r2q1k1/pp3pbp/1np3p1/2Nb4/8/1B1P2Q1/PP3PPP/R1B1rRK1 b - - 0 26,g7e5,f1e1 e5g3 e1e8,advantage hangingPiece middlegame short,1492
7ibpc,b3r2k/1q3p1p/pp6/4RN2/P7/1BP3r1/1P3K1P/4R3 w - - 0 30,b3r1rk/1q3p1p/pp6/4RN2/P7/1BP3Q1/1P3K1P/4R3 b - - 0 29,g8g3,e5e8 g3g8 e8g8 h8g8 e1e8,attraction hangingPiece long mate mateIn3 middlegame,1350
emxKj,5k2/5p2/4nNp1/4P3/2r1NP1p/6P1/1r5P/2R4K w - - 1 42,5k2/5p2/4nNp1/4P3/3rNP1p/6P1/1r5P/2R4K b - - 0 41,d4c4,c1c4 b2b1 h1g2,crushing endgame hangingPiece short,1434
LvkMF,r1bq1bnr/ppppk2p/8/3Qn3/2B2p1P/8/PPPP2P1/RNB1K2R w KQ - 2 13,r1bq1bnr/pppp3p/3k4/3Qn3/2B2p1P/8/PPPP2P1/RNB1K2R b KQ - 1 12,d6e7,d5e5,hangingPiece mate mateIn1 oneMove opening,1221
5gIXz,r2qk3/pppb1p2/n2p4/5p1p/P2PP2P/NPP2P1r/4B1K1/R2Q1R2 w q - 0 21,r2qk3/pppb1p2/n2p1p2/7p/P2PP2P/NPP2P1r/4B1K1/R2Q1R2 b q - 3 20,f6f5,g2h3 f5f4 h3g2 d8h4 f1h1,crushing hangingPiece long middlegame,1596
zUne4,rn3rk1/p3ppbp/1p3np1/8/1q4P1/P1NP1N1P/1B2PP2/R2Q1RK1 b - - 0 15,rn3rk1/p3ppbp/1p3np1/8/1q4P1/2NP1N1P/PB2PP2/R2Q1RK1 w - - 4 15,a2a3,b4b2 d1c1 b2c1,advantage hangingPiece middlegame short,1272
C0cTg,8/6p1/4p3/4P3/2pKb1P1/1k6/p7/B7 w - - 0 50,8/6p1/2b1p3/4P3/2pKP1P1/1k6/p7/B7 b - - 1 49,c6e4,d4e4 c4c3 e4d3 c3c2 d3d2,bishopEndgame crushing endgame hangingPiece long,1279
QDhB6,r1kn1n1r/ppp1b2B/4P1p1/4B1N1/8/8/PPP3P1/2K1R2R b - - 2 21,r1kn1n1r/ppp1b2B/4P1p1/6N1/5B2/8/PPP3P1/2K1R2R w - - 1 21,f4e5,e7g5 c1b1 h8h7 h1h7 f8h7,advantage hangingPiece long middlegame,1459
CpWUS,5r1k/pp5p/1q3pb1/4p3/8/QPP3PP/P4PB1/3rR1K1 w - - 0 30,3r1r1k/pp5p/1q3pb1/4p3/8/QPP3PP/P4PB1/3RR1K1 b - - 4 29,d8d1,a3f8,hangingPiece kingsideAttack master mate mateIn1 middlegame oneMove,1272
nLTLS,5kr1/pp1Q2Rp/2p2p2/8/3P4/2q1P3/P4P1P/R6K b - - 0 26,5kr1/pp1Q2rp/2p2p2/8/3P4/2q1P3/P4P1P/R5RK w - - 7 26,g1g7,c3a1 h1g2 g8g7 d7g7 f8g7,crushing endgame fork hangingPiece intermezzo long,1364
EzeRc,4Rrk1/2p3p1/p1pp1b1p/8/PP1N2P1/2NP4/6PP/5RK1 b - - 0 31,4rrk1/2p3p1/p1pp1b1p/8/PP1N2P1/2NP4/6PP/4RRK1 w - - 3 31,e1e8,f6d4 g1h1 f8e8,advantage endgame fork hangingPiece intermezzo short,1321
yWDyQ,1n2kb1r/1p3ppp/5n2/2Pq4/1PbN4/2N2QP1/5P1P/2B1KB1R b Kk - 4 15,1n2kb1r/1p3ppp/5n2/2Pq4/1PbN4/2N3P1/5P1P/2BQKB1R w Kk - 3 15,d1f3,d5d4 f3e3 d4e3,advantage hangingPiece middlegame short,1589
CRjTW,6k1/1pr5/p3pp2/P4q1p/1P1P1B2/5Q1P/5PP1/6K1 w - - 3 38,2r3k1/1p6/p3pp2/P4q1p/1P1P1B2/5Q1P/5PP1/6K1 b - - 2 37,c8c7,f4c7 f5f3 g2f3,crushing endgame hangingPiece master short,1532
xQVAH,r4k2/p4p1p/Pp1r1Pp1/4P3/8/5P2/2R4P/4K3 w - - 0 36,r2r1k2/p4p1p/Pp1N1Pp1/4P3/8/5P2/2R4P/4K3 b - - 0 35,d8d6,e5d6 f8e8 c2c7,crushing endgame hangingPiece rookEndgame short,1535
aV7O7,r2qr2k/ppp3pp/5p2/n2B4/3P2bB/2PQ1N2/P4PPb/R4RK1 w - - 0 17,r2qr2k/ppp3pp/3b1p2/n2B4/3P2bB/2PQ1N2/P4PPP/R4RK1 b - - 7 16,d6h2,f3h2 d8d5 h2g4,advantage hangingPiece middlegame short,1341
L7HzP,rnb2k2/ppp2BpQ/3P1q2/2b5/8/7n/PPP3PP/RNB2R1K b - - 2 13,rnb2k2/ppp2BpQ/3P1q2/2b5/8/7n/PPP3PP/RNB2RK1 w - - 1 13,g1h1,f6f1,hangingPiece kingsideAttack mate mateIn1 oneMove opening,1332
15eT6,8/2p4r/8/2R1P3/1k1r3p/3K3R/8/8 w - - 0 53,8/2pr3r/8/2R1P3/1k1P3p/3K3R/8/8 b - - 12 52,d7d4,d3d4 h7d7 c5d5 c7c5 d4e4,crushing defensiveMove endgame hangingPiece long rookEndgame,1249
wpd4B,5k2/1p1R3p/5rpQ/pNp5/PnB2q2/6nP/1PP3P1/6K1 b - - 9 31,5k2/1p1R3p/5rp1/pNp3Q1/PnB2q2/6nP/1PP3P1/6K1 w - - 8 31,g5h6,f4h6 d7d8 f8e7,crushing hangingPiece master middlegame short,1380
H74Mt,2r1r2k/6pb/3Q1p1p/1p1pB3/8/4P3/5PPP/2R3K1 b - - 0 29,2r1r2k/6pb/3Q1p1p/1p1pb3/8/4P1B1/5PPP/2R3K1 w - - 2 29,g3e5,c8c1,backRankMate endgame hangingPiece master mate mateIn1 oneMove,1227
nh52a,r4rk1/pp1nbppp/2p5/4nN2/2P2N2/1P6/P4PPP/R1Bq1RK1 w - - 0 15,r4rk1/pp1nbppp/2pq4/4nN2/2P2N2/1P6/P4PPP/R1BQ1RK1 b - - 2 14,d6d1,f5e7 g8h8 f1d1,crushing hangingPiece intermezzo middlegame short,1447
nfyu0,4r2k/pp1Q2pp/1q6/8/1P6/8/P5PP/3R3K w - - 3 30,4r1k1/pp1Q2pp/1q6/8/1P6/8/P5PP/3R3K b - - 2 29,g8h8,d7e8,backRankMate endgame hangingPiece master mate mateIn1 oneMove,1380
0Facz,r1b1r1k1/pppp1p1p/5bp1/6BP/8/P7/1PP1Q2P/1R2KBq1 w - - 0 18,r1b1r1k1/pppp1p1p/5Np1/4b1BP/8/P7/1PP1Q2P/1R2KBq1 b - - 1 17,e5f6,e2e8 g8g7 h5h6,hangingPiece kingsideAttack mate mateIn2 middlegame short,1443
RqnzC,5qk1/5p1p/4pPp1/p1QpP3/P5P1/1R4KP/8/8 b - - 0 40,5qk1/5p1p/4pPp1/p1rpP3/P5P1/1R2Q1KP/8/8 w - - 0 40,e3c5,f8c5 b3b8 c5f8 b8f8 g8f8 g3f3 f8e8 f3e3 e8d7,crushing defensiveMove endgame hangingPiece veryLong,1521
phBcz,3rkb1r/5ppp/p3p3/1p2P1B1/2p5/N1n5/PP2KPPP/R2R4 w k - 0 19,3rkb1r/5ppp/p3p3/1p1nP1B1/2p5/N1P5/PP2KPPP/R2R4 b k - 3 18,d5c3,b2c3 d8d1 a1d1,advantage hangingPiece middlegame short,1246
LgvVl,4r1k1/2p3pp/p1Q3r1/3p4/4p1q1/3P2b1/PPP2PP1/4RRK1 w - - 0 21,4r1k1/2p3pp/p1Qb2r1/3p4/4p1q1/3P2N1/PPP2PP1/4RRK1 b - - 0 20,d6g3,c6e8,hangingPiece kingsideAttack mate mateIn1 middlegame oneMove,1471
AS4Nx,2kr3r/ppp3pp/6q1/2bp1p2/1P1Nn3/P1B1P2P/2P2PP1/R2Q1RK1 b - - 0 16,2kr3r/ppp3pp/6q1/2bp1p2/3Nn3/P1B1P2P/1PP2PP1/R2Q1RK1 w - - 0 16,b2b4,e4c3 d1d3 c5d4,advantage hangingPiece middlegame short,1516
gN8ud,1kr5/ppp1Rp2/7p/3pQ3/3P1P2/2P2NrK/PPq5/8 w - - 0 33,1kr3r1/ppp1Rp2/7p/3pQ3/3P1P2/2P2NPK/PPq5/8 b - - 9 32,g8g3,h3g3 c8g8 f3g5,advantage endgame hangingPiece short,1598
EiDZ3,1r1q1rk1/p3bppp/2p1b3/6B1/3PQ3/1B5P/PPP3P1/4RRK1 b - - 0 17,1r1q1rk1/p3bppp/2p1b3/6B1/3Pp3/1B3Q1P/PPP3P1/4RRK1 w - - 0 17,f3e4,e7g5 b3e6 f7e6 e4e6 g8h8,advantage hangingPiece long middlegame,1422
UAoEY,r1b2rk1/pp3Bpp/1qp2n2/2b5/4P3/2N1BQ2/PPP3PP/4RRK1 b - - 0 14,r1b2rk1/pp3ppp/1qp2n2/2b5/2B1P3/2N1BQ2/PPP3PP/4RRK1 w - - 5 14,c4f7,f8f7 c3a4 c5e3,advantage hangingPiece middlegame short,1242
stZ6o,3r2k1/5p1p/Q5p1/4q3/P7/4P3/3R1PPP/R5K1 b - - 0 23,3r2k1/5p1p/Q5p1/4q3/P7/4P3/3r1PPP/R2R2K1 w - - 3 23,d1d2,e5a1 a6f1 a1f1 g1f1 d8d2,crushing endgame hangingPiece long,1205
4UsvQ,6k1/7p/p5p1/1q1r1rN1/1P1n1p2/8/PQP3PP/3R1R1K b - - 12 30,6k1/7p/p5p1/1q1r1rN1/1P1n1p2/1Q6/P1P3PP/3R1R1K w - - 11 30,b3b2,f5g5 c2c4 b5c4,advantage hangingPiece middlegame short,1550
K7vkc,8/6k1/4PNP1/p3n3/7p/2PB3P/P1K2b2/8 b - - 0 40,8/6k1/4bNP1/p2Pn3/7p/2PB3P/P1K2b2/8 w - - 0 40,d5e6,g7f6 e6e7 f6e7 g6g7 e7f7,advantage endgame hangingPiece long,1583
UqCsZ,3r1k2/1q3r1p/4pQ1P/2p2p2/2N3p1/1P3PP1/P5K1/5R2 w - - 7 43,3r1k2/1q2r2p/4pQ1P/2p2p2/2N3p1/1P3PP1/P5K1/5R2 b - - 6 42,e7f7,f6d8,endgame hangingPiece mate mateIn1 oneMove,1507
MRjiL,r4rk1/2bb2p1/2B1pq1p/p1P5/3P4/P3RN2/5PPP/3QR1K1 b - - 0 24,r4rk1/2bb2p1/2p1pq1p/p1P5/3PB3/P3RN2/5PPP/3QR1K1 w - - 3 24,e4c6,d7c6 e3e6 c6f3 e6f6 f3d1,advantage hangingPiece long middlegame,1509
CUmTo,r2qk2r/ppp1b1pp/4Np1n/3pP3/3P2b1/3P1N2/PP3PPP/R1BQ1RK1 b kq - 0 11,r2qk2r/ppp1b1pp/4pp1n/3pP3/3P1Nb1/3P1N2/PP3PPP/R1BQ1RK1 w kq - 4 11,f4e6,g4e6 e5f6 e7f6,advantage hangingPiece opening short,1556
ZaxTb,1r3rk1/1p6/p1p2q1Q/3p4/3b2bP/P5R1/1P3PP1/2R3K1 w - - 0 30,1r1q1rk1/1p6/p1p2P1Q/3p4/3b2bP/P5R1/1P3PP1/2R3K1 b - - 0 29,d8f6,g3g4 g8f7 g4f4,advantage hangingPiece middlegame pin short,1557
CQl8Q,r2q1rk1/1p3pp1/p1p2n1p/8/2bPB3/6P1/PBQ2P1P/R3R1K1 w - - 1 18,r2q1rk1/1p1n1pp1/p1p4p/8/2bPB3/6P1/PBQ2P1P/R3R1K1 b - - 0 17,d7f6,c2c4 f6e4 e1e4,advantage hangingPiece middlegame short,1450
k0akH,3q1r1k/pp5p/2p3p1/2P1pbNn/3b4/PB5P/1P1R1PPK/2Q1R3 b - - 6 28,3q1r1k/pp5p/2p3p1/2P1pb1n/3bN3/PB5P/1P1R1PPK/2Q1R3 w - - 5 28,e4g5,d8g5 d2d4 g5c1 e1c1 e5d4,advantage hangingPiece long middlegame,1591
krIeK,b1k1r3/Pq6/1BpQp3/3p1p2/5Pn1/1B3K2/1PP5/6R1 b - - 2 36,b1k1r3/Pq6/1Bp1p3/2Qp1p2/5Pn1/1B3K2/1PP5/6R1 w - - 1 36,c5d6,b7b6 d6b8 b6b8 a7b8r c8b8,crushing hangingPiece long middlegame,1275
6L4RE,r2qk2r/p2bppPp/1pnp2p1/8/8/2N2N2/PPPp1PPP/1K1R1B1R w kq - 0 12,r2qk2r/p2bppPp/1pnp2p1/8/8/2N1pN2/PPPQ1PPP/1K1R1B1R b kq - 0 11,e3d2,g7h8q,advancedPawn backRankMate hangingPiece mate mateIn1 middlegame oneMove promotion,1356
9dOUt,2r5/p1k1b1Qp/5p2/q2Bp3/4P3/8/P5PP/2q3NK w - - 4 36,2r5/p1k3Qp/5p2/q1bBp3/4P3/8/P5PP/2q3NK b - - 3 35,c5e7,g7e7 c7b6 e7b7 b6c5 b7c8 c5d6 c8c1,crushing exposedKing hangingPiece interference middlegame skewer veryLong,1571
eScLf,3rr3/ppk3pp/5p2/5b2/2P5/1PN1RN2/P5PP/2K4R b - - 0 19,3rr3/ppk3pp/5p2/5b2/2P5/1PN1nN2/P5PP/2K1R2R w - - 0 19,e1e3,e8e3 c3d5 d8d5,advantage hangingPiece middlegame short,1463
mvxB7,3r1rk1/pp4bp/2p3p1/2P5/1Pn1N3/3p1qP1/P1Q1RP1P/B3R1K1 w - - 0 28,3r1rk1/pp4bp/2p3p1/2P5/1PnpN3/5qP1/P1Q1RP1P/B3R1K1 b - - 1 27,d4d3,c2c4 f3f7 c4f7,advantage hangingPiece kingsideAttack middlegame short,1466
U27Cc,2kr3r/Qpp2pp1/1n3np1/4q1B1/4p1P1/2P4P/P1P2PB1/1R2R1K1 b - - 4 18,2kr3r/Qpp2pp1/1n3np1/4q1B1/4p1P1/2P4P/P1P2PB1/1R3RK1 w - - 3 18,f1e1,e5g5 e1e4 f6e4,crushing hangingPiece middlegame short,1336
irNhK,1k1r4/ppqb2rn/2p1Bb1p/4p3/P3Pp2/2NR1N1P/1PP1QPPK/3R4 b - - 6 23,1k1r4/ppqb2rn/2p2b1p/4p3/P1B1Pp2/2NR1N1P/1PP1QPPK/3R4 w - - 5 23,c4e6,d7e6 d3d8 f6d8,advantage hangingPiece middlegame short,1371
aMWKU,r6k/1p2pprp/p3b1pQ/2Pp4/3P3R/3BR1nP/P5P1/2q2N1K w - - 8 34,r6k/1p2pprp/p3b1pQ/2Pp3n/3P3R/3BR2P/P5P1/2q2N1K b - - 7 33,h5g3,e3g3 c1h6 h4h6,advantage hangingPiece middlegame short,1205
tD0az,3r1r1k/p3n1p1/2N1Pp2/4bP2/7P/3Q4/PB5P/R6K b - - 0 33,3r1r1k/p3n1p1/2p1Pp2/4bP2/3N3P/3Q4/PB5P/R6K w - - 1 33,d4c6,d8d3 c6e7 e5b2,advantage hangingPiece middlegame short,1320
KNbEV,r1bQ1rk1/pp2ppBp/6p1/8/8/2n4P/PPP1BPP1/R4RK1 b - - 0 13,r1bq1rk1/pp2ppBp/6p1/8/8/2n4P/PPP1BPP1/R2Q1RK1 w - - 0 13,d1d8,c3e2 g1h2 f8d8,advantage hangingPiece intermezzo middlegame short,1475
PrzXa,4k2r/pp3ppp/2p1pn2/6N1/1bP2Bb1/3r2QP/Pq2N1P1/3R1K1R w k - 0 18,3rk2r/pp3ppp/2p1pn2/6N1/1bP2Bb1/3B2QP/Pq2N1P1/3R1K1R b k - 0 17,d8d3,g3d3 g4e2 d3e2 b2e2 f1e2,advantage hangingPiece long master middlegame,1496
OQ5LO,r2qr1k1/1pp2ppp/p7/3nnQ2/P1BP4/2P5/3B1PPP/R3R1K1 b - - 0 19,r2qr1k1/1pp2ppp/p7/3nnb2/P1BP4/2P2Q2/3B1PPP/R3R1K1 w - - 0 19,f3f5,e5c4 e1e8 d8e8 f5d5 c4d2,crushing hangingPiece long middlegame,1488
IQxM5,8/7p/8/1P4p1/5p2/6kQ/3K4/8 b - - 0 43,8/3Q3p/8/1P4p1/5p2/6kr/3K4/8 w - - 4 43,d7h3,g3h3 b5b6 f4f3 d2e3 h3g2 b6b7 f3f2 b7b8q f2f1q,advancedPawn crushing endgame hangingPiece promotion veryLong,1522
Nhofb,r7/p5pk/2pB1p1p/2PQ3P/3P1PP1/2n3K1/4R3/8 b - - 0 40,r7/p5pk/2pBQp1p/2Pq3P/3P1PP1/2n3K1/4R3/8 w - - 1 40,e6d5,c3e2 g3f2 c6d5,crushing endgame hangingPiece intermezzo short,1528
AZEoV,3r1rk1/pp2npp1/2p2q1p/b3p3/2B1b2P/P1N1B2R/1PP2P2/2K1Q1R1 w - - 0 19,3r1rk1/pp2npp1/2p2q1p/b3p3/2B1P2P/P1N1Bb1R/1PP2P2/2K1Q1R1 b - - 7 18,f3e4,c3e4 a5e1 e4f6,crushing hangingPiece kingsideAttack middlegame pin short,1465
GFDpU,q4r1k/5p1p/bp2pP2/p3n2p/3p3P/7Q/PPP2P2/R3R1K1 w - - 0 22,B2q1r1k/5p1p/bp2pP2/p3n2p/3p3P/7Q/PPP2P2/R3R1K1 b - - 0 21,d8a8,e1e5 f8g8 e5g5 g8g5 h4g5,advantage hangingPiece long middlegame,1706
Vho3u,8/pp5p/4P1k1/3p1Rp1/1K3p2/1B3b2/Pr5P/4R3 b - - 0 41,8/pp3R1p/4P1k1/3p1np1/1K3p2/1B3b2/Pr5P/4R3 w - - 6 41,f7f5,g6f5 e6e7 f3h5,advantage defensiveMove endgame hangingPiece pin short,1831
CeAWs,8/1n3pk1/P7/6pp/8/5KP1/5b1P/8 w - - 0 54,8/1R3pk1/P7/2n3pp/8/5KP1/5b1P/8 b - - 4 53,c5b7,f3f2 b7c5 a6a7 c5e6 a7a8q,advancedPawn crushing endgame hangingPiece long master promotion,1786
dxz4j,r1b2k1r/1p1nR3/p1p5/5Nqp/3P2n1/2NB1Q2/PPP2PPP/2R3K1 b - - 4 19,r1b2k1r/1p1n4/p1p5/5Nqp/3P2n1/2NB1Q2/PPP2PPP/2R1R1K1 w - - 3 19,e1e7,g5c1 c3d1 d7f6,defensiveMove equality hangingPiece middlegame short,1942
